Run,Algo,Precision,Recall,Fscore,Accuracy
0,SVC,0.662944499725,0.57381023238,0.611748070571,0.823312883436
1,SVC,0.668750294223,0.579563859135,0.617473596875,0.826380368098
2,SVC,0.652838972086,0.543865483405,0.591729361715,0.81963190184
3,SVC,0.662145216204,0.576331977202,0.615852386504,0.824539877301
4,SVC,0.634447899793,0.547332077307,0.584333407102,0.811656441718
5,SVC,0.651597938408,0.558625883864,0.600457530999,0.81963190184
6,SVC,0.666315282606,0.580505260881,0.618599869239,0.827607361963
7,SVC,0.646697706139,0.543969108353,0.588845207451,0.815950920245
8,SVC,0.636215063717,0.564342109226,0.595357157125,0.814110429448
9,SVC,0.659346061155,0.555065697707,0.599468006603,0.820858895706
10,SVC,0.648247027726,0.566175743106,0.601753583601,0.818404907975
11,SVC,0.652529454105,0.57115097608,0.606466336437,0.822085889571
12,SVC,0.660046079,0.567681618697,0.607465514445,0.820858895706
13,SVC,0.645662232678,0.563607092826,0.596913807107,0.815950920245
14,SVC,0.657797888932,0.570119871363,0.608896993452,0.821472392638
15,SVC,0.643163338312,0.550091703872,0.588431344557,0.815950920245
16,SVC,0.635291741779,0.539365782129,0.579647792126,0.813496932515
17,SVC,0.648860952644,0.565272530136,0.602130348431,0.817791411043
18,SVC,0.660939930661,0.559515354118,0.602131789316,0.820858895706
19,SVC,0.64118451048,0.55249640727,0.592280676601,0.81717791411
20,SVC,0.657126807443,0.585244942438,0.61454104666,0.823312883436
21,SVC,0.635360704677,0.565954621402,0.595352787811,0.814110429448
22,SVC,0.638201341079,0.556498411914,0.592821405488,0.814110429448
23,SVC,0.637347089867,0.555964835444,0.591537873813,0.813496932515
24,SVC,0.653183888017,0.562735977902,0.603030072193,0.820858895706
25,SVC,0.668851478504,0.582875659284,0.620650722745,0.827607361963
26,SVC,0.638388364422,0.554621695756,0.592041122004,0.81717791411
27,SVC,0.632469187643,0.52858081749,0.569485085509,0.807975460123
28,SVC,0.651985307446,0.576510599253,0.607323988084,0.821472392638
