Run,Algo,Precision,Recall,Fscore,Accuracy
0,DT,0.55973402584,0.5926181168,0.573846799381,0.785889570552
1,DT,0.545024441125,0.512420465347,0.525115495477,0.774233128834
2,DT,0.55667717436,0.558892759705,0.555594312885,0.78282208589
3,DT,0.521293050714,0.536701277942,0.526740810926,0.766257668712
4,DT,0.532828330625,0.534946823216,0.530326131159,0.772392638037
5,DT,0.557881740336,0.588719598639,0.568685123971,0.785889570552
6,DT,0.530126430491,0.525681873201,0.525308345982,0.771165644172
7,DT,0.522875690851,0.555511163468,0.537174505033,0.768711656442
8,DT,0.543436734644,0.558486399312,0.54754777351,0.777300613497
9,DT,0.54676771513,0.563724985877,0.55178594718,0.778527607362
10,DT,0.527152661635,0.566508804229,0.542606489553,0.769938650307
11,DT,0.562623562851,0.579209426396,0.566731616489,0.784662576687
12,DT,0.547687692723,0.565063910572,0.554745200333,0.78036809816
13,DT,0.543405331062,0.548395758557,0.543054749252,0.777914110429
14,DT,0.560258824933,0.565698221055,0.55881566666,0.78527607362
15,DT,0.522107015923,0.520190379427,0.516077391031,0.765644171779
16,DT,0.550621058853,0.552754800348,0.549119098461,0.780981595092
17,DT,0.521269463709,0.56612253894,0.540904517398,0.768098159509
18,DT,0.537252034079,0.561367355105,0.548176333783,0.777300613497
19,DT,0.538392274827,0.573037162988,0.552914009089,0.779141104294
20,DT,0.56706721698,0.575894432526,0.567332447462,0.785889570552
21,DT,0.559537711416,0.585609000205,0.564904430023,0.78282208589
22,DT,0.529336174588,0.553722350559,0.538800604578,0.771165644172
23,DT,0.565054794819,0.559381768478,0.558052109038,0.78527607362
24,DT,0.546293833163,0.562764198977,0.550656374681,0.776687116564
25,DT,0.536888128101,0.53435466477,0.534714277141,0.773006134969
26,DT,0.531749271703,0.541632833075,0.534239505331,0.771165644172
27,DT,0.520282602456,0.533000500783,0.521932092078,0.767484662577
28,DT,0.573352278876,0.590720855535,0.578133748732,0.791411042945
29,DT,0.580882045737,0.570688488734,0.572013205865,0.793251533742
30,DT,0.584041818416,0.582625883534,0.580017116331,0.79754601227
31,DT,0.547627551071,0.588665292913,0.562126060885,0.779754601227
32,DT,0.520534721991,0.527864769304,0.52066212019,0.765030674847
33,DT,0.540420580652,0.554352200466,0.544289905809,0.774846625767
34,DT,0.538108255127,0.5558266333,0.54356953964,0.774233128834
35,DT,0.546564723723,0.551272837523,0.546413417272,0.777914110429
36,DT,0.513950704437,0.543217792538,0.523662348605,0.763190184049
37,DT,0.559756631397,0.554525399227,0.551950781924,0.783435582822
38,DT,0.528964361751,0.52308892705,0.523048948018,0.768098159509
39,DT,0.542000397825,0.560827632051,0.548227819034,0.776687116564
40,DT,0.56092454275,0.575522820338,0.564816083175,0.786503067485
41,DT,0.535057157116,0.548611319078,0.538871149443,0.773619631902
42,DT,0.517751128569,0.570740526433,0.540516220211,0.767484662577
43,DT,0.550943117405,0.564615896197,0.55410523185,0.779754601227
44,DT,0.532544501158,0.5684881426,0.544720339548,0.771779141104
