Run,Algo,Precision,Recall,Fscore,Accuracy
0,MLPC,0.596222513048,0.551049423758,0.570172332476,0.798773006135
1,MLPC,0.613859412778,0.569141930471,0.58748725116,0.806134969325
2,MLPC,0.624288049206,0.572487904447,0.593317172649,0.811042944785
3,MLPC,0.630620400437,0.557359001094,0.584582264385,0.80981595092
4,MLPC,0.629874038081,0.543185006148,0.578355830772,0.808588957055
5,MLPC,0.636477173887,0.581522151381,0.60383128771,0.815337423313
6,MLPC,0.608021565992,0.582931852926,0.592889667418,0.80736196319
7,MLPC,0.603730094368,0.564860349186,0.582114676531,0.804294478528
8,MLPC,0.631137120288,0.582704332234,0.60044230516,0.812883435583
9,MLPC,0.614268414628,0.549672017907,0.573617701661,0.806134969325
10,MLPC,0.598620664964,0.568381531488,0.581517823272,0.803680981595
11,MLPC,0.600439674432,0.560765510677,0.577311755981,0.801840490798
12,MLPC,0.593252103196,0.575423509257,0.581185562903,0.801226993865
13,MLPC,0.606408408414,0.57745166767,0.589262301144,0.806748466258
14,MLPC,0.597369099242,0.564478001358,0.577659333461,0.798773006135
15,MLPC,0.627666301245,0.579045004081,0.599351414963,0.811656441718
16,MLPC,0.605750055538,0.562152467471,0.57816974708,0.803067484663
17,MLPC,0.606422605129,0.558519689035,0.578908889177,0.805521472393
18,MLPC,0.614000388034,0.580077937935,0.59431177858,0.808588957055
19,MLPC,0.633342191877,0.599707544452,0.615009977566,0.818404907975
20,MLPC,0.608804371402,0.564639764036,0.584568531514,0.804294478528
21,MLPC,0.623164302352,0.59549981083,0.605836083426,0.80981595092
22,MLPC,0.623430585386,0.582050328401,0.595706916908,0.807975460123
23,MLPC,0.594521416418,0.559350577208,0.572239672209,0.8
24,MLPC,0.63297847913,0.576205491555,0.601030473128,0.816564417178
25,MLPC,0.620499673776,0.587462307474,0.600014713944,0.811042944785
26,MLPC,0.610347781942,0.582014810538,0.594299614193,0.80736196319
27,MLPC,0.611101398601,0.590547627738,0.599182791502,0.809202453988
28,MLPC,0.603212684935,0.543412207194,0.569302528941,0.799386503067
29,MLPC,0.616181747963,0.569931378407,0.590019970112,0.807975460123
30,MLPC,0.603342709475,0.571096565285,0.586275890038,0.805521472393
31,MLPC,0.607108310713,0.569404541783,0.585951119482,0.80490797546
32,MLPC,0.641548380834,0.594861523905,0.6117835018,0.817791411043
33,MLPC,0.608163545446,0.565980792527,0.582252755729,0.80490797546
34,MLPC,0.609160993201,0.547566913136,0.57308636324,0.80245398773
35,MLPC,0.602539324804,0.551686887901,0.568636894199,0.798773006135
36,MLPC,0.600556455556,0.559408993612,0.576012318034,0.800613496933
37,MLPC,0.614420328657,0.548587735159,0.576452771798,0.805521472393
38,MLPC,0.598882770143,0.567539787773,0.581250011631,0.801840490798
39,MLPC,0.636042518359,0.571984543509,0.599390896446,0.814110429448
40,MLPC,0.613633376085,0.597351534219,0.602102061626,0.808588957055
41,MLPC,0.612881028761,0.599296504492,0.603924374967,0.811042944785
42,MLPC,0.601465633456,0.553885296488,0.573743823855,0.801840490798
43,MLPC,0.623619275332,0.559745951829,0.585393055538,0.80736196319
44,MLPC,0.596055896945,0.562537463978,0.575631453198,0.799386503067
45,MLPC,0.61602521464,0.564690026375,0.584413810914,0.804294478528
46,MLPC,0.618218290692,0.571430995322,0.589755196857,0.809202453988
47,MLPC,0.599953885491,0.547050690003,0.569462054476,0.800613496933
48,MLPC,0.606117695714,0.569798824092,0.585529957442,0.805521472393
49,MLPC,0.606120939981,0.558225325222,0.578973676617,0.808588957055
50,MLPC,0.622537288562,0.575973880682,0.594791045154,0.810429447853
51,MLPC,0.603666300161,0.569314040752,0.5839523625,0.806134969325
52,MLPC,0.624390463338,0.5750978649,0.592408260476,0.811042944785
53,MLPC,0.604240087017,0.570793999474,0.582674076669,0.805521472393
54,MLPC,0.609414333177,0.556937394451,0.579652557629,0.80490797546
55,MLPC,0.623848967538,0.568157917662,0.592302710023,0.810429447853
56,MLPC,0.628672053828,0.570475618588,0.595360254005,0.814110429448
57,MLPC,0.626839553258,0.570630539348,0.59380828826,0.811042944785
58,MLPC,0.599134683199,0.54594594656,0.567586202537,0.800613496933
59,MLPC,0.60496484691,0.564975810732,0.583385598113,0.804294478528
60,MLPC,0.61670255341,0.589254216467,0.599766697056,0.808588957055
61,MLPC,0.614010716277,0.561019905945,0.583608151023,0.806134969325
62,MLPC,0.637089502166,0.593057993446,0.611613145917,0.81717791411
63,MLPC,0.61300614291,0.58142879011,0.59393433741,0.808588957055
64,MLPC,0.613977408546,0.555649326989,0.579633889933,0.806748466258
65,MLPC,0.616439234872,0.559976625651,0.582375560831,0.806748466258
66,MLPC,0.627614150318,0.565419255763,0.59201738442,0.810429447853
67,MLPC,0.619859732751,0.584266920382,0.59914723884,0.812883435583
68,MLPC,0.610056461831,0.569802436211,0.582398792842,0.804294478528
69,MLPC,0.627814297657,0.58422276409,0.601178566327,0.811656441718
70,MLPC,0.620900014252,0.573072696653,0.592084538598,0.80981595092
71,MLPC,0.618765258848,0.565590134074,0.586441549978,0.80736196319
72,MLPC,0.602622630177,0.578316445187,0.582327418068,0.801226993865
73,MLPC,0.619253856129,0.570013457005,0.591038322736,0.808588957055
74,MLPC,0.606670975077,0.565083335943,0.579898836921,0.803067484663
75,MLPC,0.603195241484,0.57327075554,0.581303155577,0.80245398773
76,MLPC,0.606701796107,0.578438358544,0.589975169112,0.805521472393
77,MLPC,0.620127967239,0.557887240828,0.582792737926,0.808588957055
78,MLPC,0.629309815268,0.566535508472,0.594147375569,0.81226993865
79,MLPC,0.622601823861,0.579970033354,0.598473402764,0.811656441718
80,MLPC,0.599058283269,0.565468813415,0.579401476385,0.801840490798
81,MLPC,0.608674048486,0.540562518606,0.567760439349,0.801226993865
82,MLPC,0.614926684432,0.579789916952,0.593534108342,0.806748466258
83,MLPC,0.60421242213,0.579540715232,0.586945890114,0.803680981595
84,MLPC,0.615561010904,0.573618757332,0.589807799462,0.806134969325
85,MLPC,0.599257767737,0.545000860311,0.568736887575,0.8
86,MLPC,0.62943919353,0.596927331346,0.609633805722,0.814110429448
87,MLPC,0.601467208346,0.570368950128,0.58339034907,0.801226993865
88,MLPC,0.604584402698,0.556494207616,0.574484995128,0.803680981595
89,MLPC,0.611989988499,0.559999306651,0.582316085876,0.806748466258
90,MLPC,0.625924091483,0.576225013651,0.595855794112,0.811042944785
91,MLPC,0.618985960074,0.582976728498,0.59886616579,0.813496932515
92,MLPC,0.618800538557,0.579223748812,0.595239984878,0.80981595092
93,MLPC,0.600739468864,0.561613085741,0.579269794994,0.801840490798
94,MLPC,0.589542705494,0.566863268068,0.575755491578,0.799386503067
95,MLPC,0.605516663783,0.563648604645,0.580976581101,0.803067484663
96,MLPC,0.623815895273,0.573889872667,0.594413264518,0.808588957055
97,MLPC,0.618825114464,0.577314413436,0.593698378455,0.80981595092
98,MLPC,0.626228457677,0.562891229739,0.589702777759,0.811042944785
99,MLPC,0.606187823246,0.56239491167,0.57989873932,0.804294478528
