Run,Algo,Precision,Recall,Fscore,Accuracy
0,SGD,0.655792399585,0.504948171377,0.52393382265,0.79263803681
1,SGD,0.667340314172,0.523124609453,0.559894229854,0.808588957055
2,SGD,0.627669008561,0.555261581544,0.561700655834,0.793865030675
3,SGD,0.64390887264,0.559588738378,0.571948098258,0.803680981595
4,SGD,0.604187802159,0.603480502492,0.579929699209,0.793865030675
5,SGD,0.647436460236,0.560945909247,0.558677715907,0.798159509202
6,SGD,0.596175205601,0.62589776325,0.581963072421,0.791411042945
7,SGD,0.630682478477,0.532820221066,0.551421451256,0.798773006135
8,SGD,0.655147933778,0.542992765521,0.585374593533,0.815950920245
9,SGD,0.67587024087,0.482602660141,0.527484210542,0.80245398773
10,SGD,0.614603121972,0.58999536465,0.567963722197,0.787116564417
11,SGD,0.617804889012,0.555369691811,0.569680106065,0.795705521472
12,SGD,0.655747898409,0.490044830528,0.505489422619,0.793251533742
13,SGD,0.583002931993,0.616888104892,0.585478591508,0.79018404908
14,SGD,0.643719252017,0.524885117321,0.559848936767,0.80736196319
15,SGD,0.614190769211,0.554487907107,0.555410705821,0.796319018405
16,SGD,0.633822022767,0.528789201424,0.547719824622,0.798773006135
17,SGD,0.617761579264,0.555239999891,0.573800004809,0.803067484663
18,SGD,0.669420674203,0.498984034646,0.546608305913,0.80736196319
19,SGD,0.620430784812,0.561787358883,0.569454861683,0.8
20,SGD,0.646815548057,0.546745461733,0.561683668538,0.798159509202
21,SGD,0.636039745863,0.552867063164,0.539656056669,0.789570552147
22,SGD,0.622998364782,0.545482856098,0.554410982002,0.79754601227
23,SGD,0.589266272056,0.487086307749,0.523794366436,0.79754601227
24,SGD,0.642140796797,0.565408015503,0.58581717562,0.807975460123
25,SGD,0.678535902503,0.508141533614,0.548661681949,0.803067484663
26,SGD,0.620232139258,0.608984993334,0.571115573654,0.786503067485
27,SGD,0.584249775087,0.55713289722,0.533779890348,0.771779141104
28,SGD,0.654412697256,0.471024928863,0.519600683997,0.803067484663
29,SGD,0.661606295375,0.516512307198,0.548083157088,0.810429447853
30,SGD,0.649386706385,0.514537834172,0.530971593221,0.79018404908
31,SGD,0.582885002307,0.605639626321,0.565999312285,0.777914110429
32,SGD,0.679892489955,0.470706821227,0.51548469117,0.803067484663
33,SGD,0.635906446495,0.536289189571,0.541954590119,0.8
34,SGD,0.633400468423,0.519311973083,0.557799845369,0.80736196319
35,SGD,0.638506458108,0.515868810625,0.549724310589,0.803680981595
36,SGD,0.608742387537,0.619153290997,0.565373697808,0.769938650307
37,SGD,0.659449702433,0.465677437167,0.51804848064,0.803680981595
38,SGD,0.644540728931,0.491956259585,0.5414737179,0.808588957055
39,SGD,0.609865518599,0.608474152417,0.594324763809,0.801226993865
40,SGD,0.604492428344,0.492561671684,0.533657091401,0.796932515337
41,SGD,0.611575443104,0.590245427368,0.56950226263,0.790797546012
42,SGD,0.635551357815,0.522480373757,0.553224437329,0.798159509202
43,SGD,0.611110862436,0.549221096721,0.542169029645,0.787116564417
44,SGD,0.618093378194,0.592075022022,0.588906053125,0.806748466258
45,SGD,0.62093565603,0.602893189868,0.588248495041,0.803067484663
46,SGD,0.622841849095,0.563155140521,0.579757702873,0.807975460123
47,SGD,0.617693761373,0.532270525248,0.557484258277,0.8
48,SGD,0.649809630111,0.55040269486,0.558684067418,0.800613496933
49,SGD,0.677319066443,0.464968372586,0.528867182567,0.811656441718
50,SGD,0.602053253135,0.566891669361,0.557802668577,0.790797546012
51,SGD,0.640174957041,0.537456110351,0.562948353908,0.80736196319
52,SGD,0.677914927538,0.54419386206,0.580645597713,0.815337423313
53,SGD,0.646242706375,0.556822025328,0.558738107738,0.803067484663
54,SGD,0.658112649757,0.501165864224,0.541525847096,0.806134969325
55,SGD,0.576438824644,0.593289426021,0.557920141481,0.776073619632
56,SGD,0.611145573269,0.555067971299,0.555479317053,0.791411042945
57,SGD,0.691827147841,0.50097041611,0.560713337736,0.81472392638
58,SGD,0.632477031785,0.561106656107,0.574747700721,0.805521472393
59,SGD,0.583934058973,0.567813129084,0.537008625105,0.777300613497
60,SGD,0.646890701891,0.561957235547,0.567001214423,0.79018404908
61,SGD,0.625324629201,0.582848352384,0.564237386765,0.78773006135
62,SGD,0.644968574365,0.585077980457,0.567705833894,0.789570552147
63,SGD,0.608633177827,0.575441275665,0.563658533988,0.78773006135
64,SGD,0.673259253783,0.512564520116,0.553287022919,0.811042944785
65,SGD,0.601917305141,0.569616224397,0.573583196027,0.799386503067
66,SGD,0.64809187842,0.534151563338,0.562794208748,0.80490797546
67,SGD,0.698868169182,0.458747549933,0.543028355427,0.817791411043
68,SGD,0.618899574412,0.545893102439,0.557688473085,0.79509202454
69,SGD,0.591977981645,0.599739846644,0.579909688336,0.791411042945
70,SGD,0.668613594481,0.48158285035,0.531441870752,0.803680981595
71,SGD,0.619092334222,0.555777027676,0.576431835422,0.806134969325
72,SGD,0.665907477671,0.51939567689,0.569138696474,0.81472392638
73,SGD,0.666317606172,0.514368914527,0.527958454492,0.79509202454
74,SGD,0.576176615483,0.625191883047,0.572858189844,0.781595092025
75,SGD,0.599251348362,0.625035773594,0.591170466297,0.794478527607
76,SGD,0.658536840839,0.476440724187,0.540648885874,0.808588957055
77,SGD,0.694338104299,0.492293228014,0.557226439322,0.81717791411
78,SGD,0.656694448517,0.499414125009,0.53120592754,0.80490797546
79,SGD,0.611191299686,0.607623873832,0.58193148881,0.793865030675
80,SGD,0.673868231229,0.47586215774,0.531262219253,0.80736196319
81,SGD,0.628688470714,0.563257872211,0.563766093565,0.79509202454
82,SGD,0.623952551633,0.547088866006,0.555618446815,0.788343558282
83,SGD,0.632531397249,0.525597312361,0.541955386451,0.798773006135
84,SGD,0.560938496347,0.605635045126,0.550483155355,0.774233128834
85,SGD,0.63593572956,0.563958446347,0.569116448513,0.807975460123
86,SGD,0.621751803909,0.61446993697,0.583235723346,0.798773006135
87,SGD,0.585119592774,0.579162427538,0.562213519818,0.789570552147
88,SGD,0.639412608988,0.474627128929,0.529024665885,0.80736196319
89,SGD,0.674012578552,0.512827918591,0.55347511368,0.809202453988
90,SGD,0.638117742824,0.589557666391,0.598495655152,0.811656441718
91,SGD,0.633198047777,0.512349540974,0.533519705784,0.798773006135
92,SGD,0.63364856688,0.548208994357,0.573139292484,0.806748466258
93,SGD,0.666032335916,0.508565544296,0.560099140631,0.813496932515
94,SGD,0.629952501279,0.55266403505,0.564197758202,0.79754601227
95,SGD,0.618495051901,0.552964203005,0.562202190567,0.793251533742
96,SGD,0.676043889936,0.507871594139,0.557796461621,0.811042944785
97,SGD,0.583736110376,0.588552681289,0.559709213639,0.78282208589
98,SGD,0.63245785497,0.512745043275,0.557934622662,0.804294478528
99,SGD,0.639619973912,0.554400064147,0.575515934149,0.807975460123
