Run,Algo,Precision,Recall,Fscore,Accuracy
0,RF,0.584986240786,0.580687242155,0.581493437126,0.798773006135
1,RF,0.584880765578,0.547338710432,0.561866705939,0.793865030675
2,RF,0.591549527543,0.511898456448,0.544427412158,0.79263803681
3,RF,0.597611346215,0.54603847765,0.564868878851,0.79754601227
4,RF,0.583867099942,0.580547038943,0.578594122261,0.794478527607
5,RF,0.614438269655,0.566755933658,0.588567042283,0.806748466258
6,RF,0.606379210259,0.557932058143,0.575832912487,0.800613496933
7,RF,0.603413227334,0.540312580768,0.568637909955,0.801226993865
8,RF,0.618503902311,0.531437707274,0.566273642021,0.80245398773
9,RF,0.639307398656,0.579215042159,0.605392603383,0.817791411043
10,RF,0.593883692724,0.544430274149,0.565617096778,0.8
11,RF,0.57556547619,0.559388785668,0.56254446394,0.79018404908
12,RF,0.576607895428,0.524966890467,0.544789214027,0.792024539877
13,RF,0.596093590304,0.545528819704,0.567485444831,0.8
14,RF,0.610674119313,0.56775968544,0.585217779015,0.806748466258
15,RF,0.551047735612,0.547295837275,0.545787472434,0.78036809816
16,RF,0.611371910683,0.576287539271,0.586818345183,0.80490797546
17,RF,0.622020255931,0.563348382046,0.587694137844,0.80981595092
18,RF,0.626099601184,0.551527475262,0.583634346488,0.809202453988
19,RF,0.587108136513,0.532812793834,0.556535303975,0.794478527607
20,RF,0.629549079682,0.577419506715,0.595319005876,0.814110429448
21,RF,0.606419497015,0.564301144016,0.58177161862,0.805521472393
22,RF,0.577740543247,0.547595497435,0.558390217535,0.793251533742
23,RF,0.59673156996,0.54841077096,0.569156661461,0.798773006135
24,RF,0.614303788638,0.55918439095,0.58116048618,0.804294478528
25,RF,0.620323058397,0.551390040103,0.580264240621,0.805521472393
26,RF,0.603005442659,0.55501804455,0.574988379256,0.803067484663
27,RF,0.586928926635,0.52630043981,0.553214423566,0.794478527607
28,RF,0.601894614799,0.559582211447,0.578225016905,0.800613496933
29,RF,0.635635749978,0.56399280116,0.595546003732,0.813496932515
30,RF,0.602375645322,0.51872143814,0.555829428341,0.799386503067
31,RF,0.620072082699,0.56026013104,0.586368596116,0.809202453988
32,RF,0.605720453947,0.566395272343,0.583019077448,0.804294478528
33,RF,0.598402630055,0.522779281655,0.553033918511,0.79754601227
34,RF,0.618338078625,0.551274344038,0.582140259022,0.807975460123
35,RF,0.604967314526,0.518973975272,0.551552276221,0.800613496933
36,RF,0.60683908338,0.545675661523,0.56657115632,0.798159509202
37,RF,0.59517700666,0.555674793419,0.571489328448,0.79754601227
38,RF,0.589344587628,0.542675375567,0.56156367415,0.794478527607
39,RF,0.618271170265,0.555906654961,0.582404763169,0.80736196319
40,RF,0.570543505726,0.538485070323,0.547715449736,0.788957055215
41,RF,0.616702996966,0.568513648942,0.583333933312,0.804294478528
42,RF,0.585677904654,0.563939629515,0.565456379835,0.789570552147
43,RF,0.590861931855,0.566814877296,0.573065228493,0.796319018405
44,RF,0.589426763395,0.549365276438,0.566507330296,0.795705521472
45,RF,0.617494399766,0.563524413957,0.586561171659,0.807975460123
46,RF,0.60117413013,0.534681604203,0.56307118327,0.798159509202
47,RF,0.601787580236,0.529120703934,0.559236497472,0.799386503067
48,RF,0.615815241911,0.580503665839,0.592941038579,0.809202453988
49,RF,0.640455306482,0.601043970014,0.617394445646,0.819018404908
50,RF,0.624120745473,0.548777673323,0.581730821361,0.80981595092
51,RF,0.613856954814,0.54902933916,0.576886071875,0.80490797546
52,RF,0.606306739021,0.544155037297,0.570689649857,0.804294478528
53,RF,0.605956822235,0.581453672911,0.588006476161,0.804294478528
54,RF,0.60174107642,0.588651878254,0.587987553143,0.800613496933
55,RF,0.587025954384,0.528552775949,0.550725247914,0.793865030675
56,RF,0.591747242259,0.551072648843,0.567869691464,0.796319018405
57,RF,0.609790038336,0.511534152808,0.554676169195,0.800613496933
58,RF,0.610823666992,0.491232780462,0.540493120701,0.795705521472
59,RF,0.586231166784,0.529160560352,0.553106465346,0.794478527607
60,RF,0.592477483613,0.549122765689,0.566900057089,0.796319018405
61,RF,0.607826546136,0.560161667669,0.578510691347,0.806134969325
62,RF,0.605019542632,0.572974199445,0.582401913798,0.803067484663
63,RF,0.606569502071,0.549167266771,0.573845870411,0.806134969325
64,RF,0.600109258788,0.539683867725,0.567299277483,0.799386503067
65,RF,0.626157718257,0.543457740589,0.579779834739,0.810429447853
66,RF,0.600752565575,0.544640435422,0.564179464246,0.79754601227
67,RF,0.600841367335,0.577164673602,0.583058775495,0.80245398773
68,RF,0.599402761694,0.572129977987,0.582129164498,0.803067484663
69,RF,0.567168315691,0.532677159509,0.547495874433,0.788957055215
70,RF,0.589934350173,0.562091951739,0.568667818419,0.798159509202
71,RF,0.592609858714,0.564044788938,0.572417859703,0.798773006135
72,RF,0.582232320918,0.551703028047,0.560670916717,0.79018404908
73,RF,0.595166027594,0.559334698803,0.571030536806,0.796319018405
74,RF,0.594584924277,0.540401423316,0.564274318894,0.796932515337
