Run,Algo,Precision,Recall,Fscore,Accuracy
0,ADB,0.599102444336,0.501111239126,0.543330632952,0.796932515337
1,ADB,0.621415768564,0.542650793635,0.576458370368,0.806134969325
2,ADB,0.595934293487,0.578731351677,0.583882719647,0.804294478528
3,ADB,0.601986118289,0.547173282317,0.572835829196,0.801226993865
4,ADB,0.603285129883,0.539982056315,0.568103471935,0.803067484663
5,ADB,0.614356835538,0.551141773539,0.578798466056,0.806134969325
6,ADB,0.612433579978,0.535292419569,0.56931299553,0.80736196319
7,ADB,0.593979033247,0.523065228814,0.552957034654,0.796932515337
8,ADB,0.602524704866,0.519815482072,0.553068988214,0.799386503067
9,ADB,0.596368022819,0.537486460015,0.561151220472,0.796932515337
10,ADB,0.597759555106,0.539117159263,0.564210474045,0.799386503067
11,ADB,0.606838755237,0.534681648742,0.566888560404,0.801840490798
12,ADB,0.622727083313,0.548887825227,0.575117490529,0.80490797546
13,ADB,0.604376904581,0.5501046797,0.571339613735,0.80245398773
14,ADB,0.594067275827,0.530032073225,0.557065512032,0.798159509202
15,ADB,0.589512964105,0.50329456368,0.538472237639,0.793865030675
16,ADB,0.61732227055,0.56866542188,0.583602574096,0.803680981595
17,ADB,0.585932258789,0.54327952203,0.557815865973,0.793251533742
18,ADB,0.573032361295,0.52191937061,0.541056612154,0.788343558282
19,ADB,0.607117391987,0.532681144406,0.560599977535,0.798773006135
20,ADB,0.605338358184,0.539585105064,0.567334211503,0.801226993865
21,ADB,0.604386444019,0.515013143693,0.553919523476,0.801840490798
22,ADB,0.607872375194,0.528336425976,0.563979654085,0.803067484663
23,ADB,0.61082317441,0.544240692044,0.572483787858,0.804294478528
24,ADB,0.613918442803,0.552421198616,0.580664203618,0.807975460123
25,ADB,0.595631760368,0.559366809005,0.575349717293,0.800613496933
26,ADB,0.595309871198,0.548022493637,0.565950648307,0.79754601227
27,ADB,0.608457406958,0.513888619071,0.554782130335,0.80245398773
28,ADB,0.604709988133,0.553069240392,0.575845876121,0.803680981595
29,ADB,0.597497885315,0.511894095991,0.547752664784,0.793865030675
30,ADB,0.594667585039,0.529971483862,0.555795295706,0.796319018405
31,ADB,0.617047732221,0.526652843363,0.56435897287,0.804294478528
32,ADB,0.628769609198,0.536268046819,0.576886326111,0.808588957055
33,ADB,0.609629101847,0.515622544245,0.555205426546,0.8
34,ADB,0.603828712387,0.545409605482,0.569654738629,0.80245398773
35,ADB,0.592189220581,0.527446487051,0.554628594819,0.795705521472
36,ADB,0.60851877712,0.560340242073,0.581777301019,0.80490797546
37,ADB,0.601069091539,0.551281301136,0.570079890728,0.801226993865
38,ADB,0.601208626905,0.541175563245,0.56661037747,0.800613496933
39,ADB,0.618813933672,0.557715686507,0.585442098977,0.808588957055
40,ADB,0.591336061318,0.547086207728,0.563509954752,0.796932515337
41,ADB,0.596889798198,0.533005609545,0.560743991085,0.798773006135
42,ADB,0.606954722641,0.544790167217,0.571036779286,0.803067484663
43,ADB,0.605083829832,0.536537587175,0.56472427441,0.8
44,ADB,0.606863410217,0.515389308106,0.554610757288,0.800613496933
45,ADB,0.597490148525,0.541228544049,0.566059367002,0.800613496933
46,ADB,0.612281115136,0.523247774216,0.560636568474,0.801226993865
47,ADB,0.611017860793,0.53912630785,0.570568724569,0.803067484663
48,ADB,0.615359815035,0.550631526107,0.578055795389,0.806134969325
49,ADB,0.576489312363,0.531838795348,0.550315525981,0.790797546012
50,ADB,0.603232428234,0.56030495947,0.571702403778,0.800613496933
51,ADB,0.611254190586,0.547323172296,0.574954609865,0.804294478528
52,ADB,0.577100535583,0.536924048735,0.552115052046,0.79018404908
53,ADB,0.588954208886,0.544517241381,0.561401839687,0.796932515337
54,ADB,0.601425715206,0.565992084141,0.581690338196,0.80245398773
55,ADB,0.576537252514,0.525606738318,0.546727893777,0.79018404908
56,ADB,0.597438936787,0.527504816593,0.557172893454,0.79754601227
57,ADB,0.603555837673,0.546048379091,0.571815741242,0.80245398773
58,ADB,0.628237730402,0.568512456359,0.590771653762,0.810429447853
59,ADB,0.620081649999,0.533267003126,0.568643199788,0.806748466258
60,ADB,0.618213773725,0.551535215313,0.574716405138,0.803680981595
61,ADB,0.608434430141,0.52335486718,0.558546872132,0.8
62,ADB,0.609931624862,0.527298449344,0.557176894741,0.801226993865
63,ADB,0.597141136833,0.550807650381,0.572007516818,0.8
64,ADB,0.578373924086,0.550878587741,0.55859439351,0.789570552147
65,ADB,0.586595108367,0.560956912934,0.569641104157,0.79754601227
66,ADB,0.587734868144,0.504095786554,0.540298025964,0.79263803681
67,ADB,0.612014119627,0.540578744927,0.572152227988,0.804294478528
68,ADB,0.599359632841,0.5492911408,0.570778538196,0.800613496933
69,ADB,0.623123148503,0.536794149291,0.568949109686,0.80490797546
70,ADB,0.626726845844,0.561740665286,0.589828730342,0.810429447853
71,ADB,0.604321341285,0.522610409551,0.558608961797,0.799386503067
72,ADB,0.607114631991,0.566708006821,0.580958276302,0.803680981595
73,ADB,0.619544779089,0.547078485759,0.578916679545,0.80736196319
74,ADB,0.59664003294,0.533187995231,0.561246027201,0.8
75,ADB,0.629745601891,0.56335077969,0.590291464595,0.812883435583
76,ADB,0.607363996505,0.54632537368,0.570785114313,0.801226993865
77,ADB,0.629331974802,0.546905143955,0.581923445562,0.810429447853
78,ADB,0.58812527369,0.528437933319,0.553748237525,0.794478527607
79,ADB,0.596594819879,0.518544525974,0.552365756077,0.800613496933
80,ADB,0.606558655055,0.523733247906,0.559928424041,0.8
81,ADB,0.634010107826,0.545663435191,0.582348062553,0.81226993865
82,ADB,0.59220062216,0.525386165042,0.555344120361,0.79754601227
83,ADB,0.618452067533,0.540478759287,0.573635859358,0.806134969325
84,ADB,0.592683311388,0.510280593327,0.544721564414,0.793865030675
85,ADB,0.619354057229,0.522533165082,0.564516287924,0.804294478528
86,ADB,0.594847704867,0.515498654124,0.547998921135,0.795705521472
87,ADB,0.588876121508,0.541291611192,0.560116325921,0.796932515337
88,ADB,0.621506285013,0.554896840068,0.583093074886,0.807975460123
89,ADB,0.597417012075,0.54977601236,0.570382068675,0.79754601227
90,ADB,0.61459314384,0.538648823316,0.570461154885,0.805521472393
91,ADB,0.596773833872,0.548419740002,0.564799061851,0.8
92,ADB,0.607002726682,0.538954436504,0.566896098524,0.80245398773
93,ADB,0.589636447586,0.536119025997,0.559813239136,0.796932515337
94,ADB,0.604736540712,0.543526304943,0.56831921871,0.807975460123
95,ADB,0.580202787539,0.554866306328,0.564707128652,0.79509202454
96,ADB,0.622420319479,0.5433760243,0.577686474538,0.807975460123
97,ADB,0.581758804734,0.535598828767,0.554169158221,0.79018404908
98,ADB,0.604165253189,0.55074587,0.570108075355,0.801226993865
99,ADB,0.612575573938,0.568488899628,0.586902665737,0.805521472393
